split_type,model,horizon,region,n,MAE,RMSE,R2,Bias
chronological_time,random_forest,1,california,1748,10.614804707439818,15.072554534798465,0.9301161627826697,-3.9736500700041995
chronological_time,random_forest,1,illinois,1748,11.862856162342307,15.178638928135364,0.9107251684581046,4.2437991248741005
chronological_time,random_forest,1,macro_average,6992,13.076921744391534,17.121193083571924,0.8957425938252492,-4.916808205606489
chronological_time,random_forest,1,texas,1748,24.581182521830026,31.60080521502107,0.8390162365323933,-19.89566734702164
chronological_time,random_forest,1,virginia,1748,5.248843585953978,6.632773656332802,0.9031128075278291,-0.041714530274216614
chronological_time,ridge,1,california,1748,12.895648889502485,16.612500761990535,0.9151067728225599,5.7120181961161975
chronological_time,ridge,1,illinois,1748,13.982511094739229,16.86187251861485,0.8898270489445221,12.298564183184595
chronological_time,ridge,1,macro_average,6992,15.07199243281422,18.972029770817898,0.8754235364564509,-1.4227015471719204
chronological_time,ridge,1,texas,1748,28.222322717251345,35.783132550783314,0.7935844112769428,-24.55360264932194
chronological_time,ridge,1,virginia,1748,5.187487029763825,6.630613251882895,0.9031759127817786,0.8522140813334672
chronological_time,random_forest,6,california,1747,21.990056468362887,27.514255743785093,0.7670353372145244,-6.9275096447643385
chronological_time,random_forest,6,illinois,1747,27.17763597378551,33.89706589957835,0.5545028146036857,5.2359399970295355
chronological_time,random_forest,6,macro_average,6988,27.431476049177363,34.6487918214791,0.5621827150495776,-6.509695715342085
chronological_time,random_forest,6,texas,1747,49.597863497972526,63.25021363238905,0.3549103534761717,-26.384431761890543
chronological_time,random_forest,6,virginia,1747,10.960348256588524,13.933632010163915,0.5722823549039288,2.0372185482570058
chronological_time,ridge,6,california,1747,29.061622101430206,36.39544574638432,0.5923676936929558,10.830773703084768
chronological_time,ridge,6,illinois,1747,27.385129700062958,34.146974845924554,0.5479096692767003,12.964938703564199
chronological_time,ridge,6,macro_average,6988,30.400088792787,37.86851385674247,0.4755285688087504,4.835811165568217
chronological_time,ridge,6,texas,1747,52.62303951568999,65.04660178472275,0.31774723611973554,-12.390018731529299
chronological_time,ridge,6,virginia,1747,12.53056385396483,15.885033049938258,0.4440896761456099,7.937550987153202
chronological_time,random_forest,24,california,1743,21.753009285792402,28.438077525420827,0.7506089238966974,-8.409098989998972
chronological_time,random_forest,24,illinois,1743,45.061624738760216,53.769437559120114,-0.12249449969260229,8.154569782813933
chronological_time,random_forest,24,macro_average,6972,38.02455986956084,47.45698327375427,0.12162378266589585,-10.121443647677012
chronological_time,random_forest,24,texas,1743,69.2093641333087,87.3021080520488,-0.227613006714394,-46.34240302701146
chronological_time,random_forest,24,virginia,1743,16.07424132038204,20.318309958427328,0.08599371317388227,6.111157643488449
chronological_time,ridge,24,california,1743,19.790503390699655,26.667162988872686,0.780702302337944,9.73599212738537
chronological_time,ridge,24,illinois,1743,46.28774722202225,55.94301908813622,-0.21508045431973244,18.183630566366407
chronological_time,ridge,24,macro_average,6972,35.41366954301495,43.30938662937492,0.21831690877014223,8.019773999470914
chronological_time,ridge,24,texas,1743,59.24277727279637,70.57711041880964,0.19769450468821337,-6.904023127750686
chronological_time,ridge,24,virginia,1743,16.333650286541516,20.050254021681138,0.10995128237414398,11.063496431882568
leave_one_region_out,random_forest,1,california,8735,79.51835748457741,83.24739071293989,-0.7093680176691703,79.50854258165693
leave_one_region_out,random_forest,1,illinois,8735,58.235889754997494,63.980495802462684,-0.11903584609348905,-58.129180039111404
leave_one_region_out,random_forest,1,macro_average,34940,51.83677012831146,57.93408567163669,-0.10499111580101181,8.11400474629447
leave_one_region_out,random_forest,1,texas,8735,41.9545639091011,52.24375273000869,0.509772942634951,-16.01774028675585
leave_one_region_out,random_forest,1,virginia,8735,27.63826936456981,32.26470344113549,-0.10133354207633882,27.094396729388205
leave_one_region_out,ridge,1,california,8735,22.341838208322375,29.788735829263683,0.7811238402657925,14.808686962658031
leave_one_region_out,ridge,1,illinois,8735,29.147710720015326,33.55262450821443,0.6922473584519807,-28.530553244022297
leave_one_region_out,ridge,1,macro_average,34940,28.498125408178673,33.85615973188958,0.35085962945542337,7.004547334682794
leave_one_region_out,ridge,1,texas,8735,21.848326310442225,29.560221710020315,0.8430562875725407,1.0861562006963517
leave_one_region_out,ridge,1,virginia,8735,40.65462639393476,42.523056880059904,-0.9129889684686203,40.65389941939909
leave_one_region_out,random_forest,6,california,8730,97.72580513160321,111.42702908697592,-2.0609325068753956,96.82215201421127
leave_one_region_out,random_forest,6,illinois,8730,77.98233566093099,87.97683294242717,-1.1161316076589833,-77.22157216082623
leave_one_region_out,random_forest,6,macro_average,34920,65.21556358242714,76.69531551771662,-0.8043769980571871,9.065624903431944
leave_one_region_out,random_forest,6,texas,8730,61.25020519437086,77.04666137554985,-0.06737085932940068,2.1295701929917543
leave_one_region_out,random_forest,6,virginia,8730,23.903908342803486,30.33073866591354,0.0269269816350316,14.53234956735098
leave_one_region_out,ridge,6,california,8730,59.84351186747916,75.22137731239776,-0.39493898922844095,35.311635922177544
leave_one_region_out,ridge,6,illinois,8730,47.41635112852893,58.988180165680824,0.0486594195418637,-37.07348452212421
leave_one_region_out,ridge,6,macro_average,34920,50.675985221295825,62.1838768616775,-0.4901701212273596,12.180364678386685
leave_one_region_out,ridge,6,texas,8730,48.933016262543575,61.94443885667577,0.3100583877443468,4.601899492852869
leave_one_region_out,ridge,6,virginia,8730,46.51106162663163,52.58151111195565,-1.924459302967208,45.88140782064054
leave_one_region_out,random_forest,24,california,8712,96.83797111334675,109.38546182315423,-1.9469912263292892,96.72209579136197
leave_one_region_out,random_forest,24,illinois,8712,84.46796317658448,95.69225975268894,-1.5029235749485865,-83.20488591131272
leave_one_region_out,random_forest,24,macro_average,34848,68.21648552196713,80.22159245542292,-0.9096451259849896,7.227830535911864
leave_one_region_out,random_forest,24,texas,8712,70.60923199091171,89.06564454309773,-0.4326032713992711,4.332085927698572
leave_one_region_out,random_forest,24,virginia,8712,20.95077580702561,26.743003702750787,0.24393756873718897,11.062026335899635
leave_one_region_out,ridge,24,california,8712,42.35634817159597,51.878159379037484,0.3371294089103142,32.383493632931604
leave_one_region_out,ridge,24,illinois,8712,41.85574542136537,51.391083910886145,0.2781124974175856,-27.581970817664033
leave_one_region_out,ridge,24,macro_average,34848,44.67318359827799,54.580115342583554,-0.18481802143426543,12.185234438263773
leave_one_region_out,ridge,24,texas,8712,50.691507926945725,65.69702460770846,0.2205344772539971,0.8129108975539406
leave_one_region_out,ridge,24,virginia,8712,43.78913287320489,49.35419347270215,-1.5750484693189586,43.126504040233584
